text,x0,y0,x1,y1,page
Online graduate courses in,33.84000000000083,476.0119999999999,158.64000000000078,484.0119999999999,148
COBE will be billed at $637.43 per credit for all students. Students must,163.4400000000008,476.0119999999999,513.8400000000016,484.0119999999999,148
have,518.6400000000017,476.0119999999999,537.8400000000016,484.0119999999999,148
access to the Internet and an Internet browser.,542.6400000000017,476.0119999999999,768.2399999999996,484.0119999999999,148
______________________________________________________________________________________________________________________________________________ ______________,16.56,485.5640000000001,765.3599999999985,493.5640000000001,148
FNBSLW,25.200000000000827,495.0119999999999,54.000000000000824,503.0119999999999,148
732,77.52000000000082,495.0119999999999,91.92000000000081,503.0119999999999,148
22,133.2000000000008,495.0119999999999,142.8000000000008,503.0119999999999,148
1367,176.40000000000083,495.0119999999999,195.60000000000088,503.0119999999999,148
QUANTITATIVE FINANCE,236.8800000000009,495.0119999999999,332.88000000000113,503.0119999999999,148
Lecture,379.44000000000085,495.0119999999999,413.0400000000009,503.0119999999999,148
3,522.0000000000009,495.0119999999999,526.8000000000009,503.0119999999999,148
Bldg,42.48000000000093,514.012,61.68000000000092,522.012,148
REMOTE,72.72000000000092,514.012,101.52000000000092,522.012,148
Room,163.4400000000009,514.012,182.64000000000092,522.012,148
WEB BASED,193.68000000000092,514.012,236.88000000000093,522.012,148
Days,245.52000000000092,514.012,264.72000000000094,522.012,148
TBA,275.7600000000009,514.012,290.16000000000093,522.012,148
Time,327.60000000000093,514.012,346.8000000000009,522.012,148
TBA,357.84000000000094,514.012,372.240000000001,522.012,148
Instructor,573.8400000000009,514.012,621.8400000000009,522.012,148
"Talukdar,Bakhtear",630.0000000000009,514.012,711.6000000000008,522.012,148
U,716.4000000000009,514.012,721.2000000000008,522.012,148
Class Enrl Cap,42.48000000000093,533.012,109.6800000000009,541.012,148
65,115.92000000000093,533.012,125.52000000000092,541.012,148
Class,167.76000000000093,533.012,191.76000000000093,541.012,148
Enrl Tot,196.56000000000094,533.012,234.96000000000092,541.012,148
26,241.20000000000093,533.012,250.80000000000095,541.012,148
Class,293.04000000000093,533.012,317.04000000000093,541.012,148
Wait,321.84000000000094,533.012,341.04000000000093,541.012,148
Cap,345.84000000000094,533.012,360.2400000000009,541.012,148
0,366.4800000000009,533.012,371.28000000000094,541.012,148
Class,414.0000000000009,533.012,438.0000000000009,541.012,148
Wait,442.8000000000009,533.012,462.0000000000009,541.012,148
Tot,466.8000000000009,533.012,481.2000000000009,541.012,148
0,487.4400000000009,533.012,492.2400000000009,541.012,148
Class Min,534.960000000001,533.012,578.1600000000009,541.012,148
Enrl,582.960000000001,533.012,602.1600000000009,541.012,148
0,608.400000000001,533.012,613.200000000001,541.012,148
Online graduate courses in,33.840000000001055,552.012,158.640000000001,560.012,148
COBE will be billed at $637.43 per credit for all students. Students must,163.44000000000102,552.012,513.8400000000019,560.012,148
have,518.6400000000019,552.012,537.8400000000019,560.012,148
access to the Internet and an Internet browser.,542.6400000000019,552.012,768.2399999999998,560.012,148
______________________________________________________________________________________________________________________________________________ ______________,16.559999999999945,39.035999999999945,765.3599999999985,47.035999999999945,149
FNBSLW,25.199999999999946,48.539999999999964,53.99999999999994,56.539999999999964,149
735,77.51999999999994,48.539999999999964,91.91999999999993,56.539999999999964,149
22,133.19999999999993,48.539999999999964,142.79999999999995,56.539999999999964,149
1368,176.39999999999992,48.539999999999964,195.59999999999997,56.539999999999964,149
BUSINESS VALUATION,236.88,48.539999999999964,323.2800000000002,56.539999999999964,149
Discussion,379.43999999999994,48.539999999999964,427.43999999999994,56.539999999999964,149
3,522.0,48.539999999999964,526.8,56.539999999999964,149
Bldg,42.48000000000002,67.53999999999996,61.680000000000014,75.53999999999996,149
REMOTE,72.72000000000001,67.53999999999996,101.52000000000001,75.53999999999996,149
Room,163.44,67.53999999999996,182.64000000000001,75.53999999999996,149
WEB BASED,193.68,67.53999999999996,236.88000000000002,75.53999999999996,149
Days,245.52,67.53999999999996,264.72,75.53999999999996,149
TBA,275.76,67.53999999999996,290.16,75.53999999999996,149
Time,327.6,67.53999999999996,346.8,75.53999999999996,149
TBA,357.84000000000003,67.53999999999996,372.24000000000007,75.53999999999996,149
Instructor,573.84,67.53999999999996,621.84,75.53999999999996,149
"Yu,Linda",630.0,67.53999999999996,668.4,75.53999999999996,149
Class Enrl Cap,42.48000000000002,86.53999999999996,109.67999999999999,94.53999999999996,149
55,115.92000000000002,86.53999999999996,125.52000000000001,94.53999999999996,149
Class,167.76000000000002,86.53999999999996,191.76000000000002,94.53999999999996,149
Enrl Tot,196.56000000000003,86.53999999999996,234.96,94.53999999999996,149
53,241.20000000000002,86.53999999999996,250.80000000000004,94.53999999999996,149
Class,293.04,86.53999999999996,317.04,94.53999999999996,149
Wait,321.84000000000003,86.53999999999996,341.04,94.53999999999996,149
Cap,345.84000000000003,86.53999999999996,360.24,94.53999999999996,149
0,366.48,86.53999999999996,371.28000000000003,94.53999999999996,149
Class,414.0,86.53999999999996,438.0,94.53999999999996,149
Wait,442.8,86.53999999999996,462.0,94.53999999999996,149
Tot,466.8,86.53999999999996,481.2,94.53999999999996,149
0,487.44,86.53999999999996,492.24,94.53999999999996,149
Class Min,534.96,86.53999999999996,578.16,94.53999999999996,149
Enrl,582.96,86.53999999999996,602.16,94.53999999999996,149
0,608.4000000000001,86.53999999999996,613.2,94.53999999999996,149
Online graduate courses in,33.840000000000146,105.53999999999996,158.6400000000001,113.53999999999996,149
COBE will be billed at $637.43 per credit for all students. Students must,163.4400000000001,105.53999999999996,513.8400000000009,113.53999999999996,149
have,518.640000000001,105.53999999999996,537.8400000000009,113.53999999999996,149
access to the Internet and an Internet browser.,542.640000000001,105.53999999999996,768.2399999999989,113.53999999999996,149
______________________________________________________________________________________________________________________________________________ ______________,16.559999999999945,115.03599999999994,765.3599999999985,123.03599999999994,149
FNBSLW,25.200000000000145,124.53999999999996,54.00000000000014,132.53999999999996,149
780,77.52000000000014,124.53999999999996,91.92000000000013,132.53999999999996,149
22,133.20000000000013,124.53999999999996,142.80000000000013,132.53999999999996,149
1371,176.40000000000015,124.53999999999996,195.6000000000002,132.53999999999996,149
PORTFOLIO THEORY/PRACTICE,236.88000000000022,124.53999999999996,356.8800000000005,132.53999999999996,149
Lecture,379.4400000000005,124.53999999999996,413.0400000000006,132.53999999999996,149
3,522.0000000000001,124.53999999999996,526.8000000000001,132.53999999999996,149
Bldg,42.48000000000013,143.53999999999996,61.68000000000013,151.53999999999996,149
REMOTE,72.72000000000013,143.53999999999996,101.52000000000012,151.53999999999996,149
Room,163.4400000000001,143.53999999999996,182.64000000000013,151.53999999999996,149
WEB BASED,193.68000000000012,143.53999999999996,236.88000000000014,151.53999999999996,149
Days,245.52000000000012,143.53999999999996,264.72000000000014,151.53999999999996,149
TBA,275.7600000000001,143.53999999999996,290.16000000000014,151.53999999999996,149
Time,327.60000000000014,143.53999999999996,346.8000000000001,151.53999999999996,149
TBA,357.84000000000015,143.53999999999996,372.2400000000002,151.53999999999996,149
Instructor,573.8400000000001,143.53999999999996,621.8400000000001,151.53999999999996,149
"Fan,Zaifeng",630.0000000000001,143.53999999999996,682.8000000000001,151.53999999999996,149
S,687.6000000000001,143.53999999999996,692.4000000000001,151.53999999999996,149
Class Enrl Cap,42.48000000000013,162.53999999999996,109.6800000000001,170.53999999999996,149
35,115.92000000000013,162.53999999999996,125.52000000000012,170.53999999999996,149
Class,167.76000000000013,162.53999999999996,191.76000000000013,170.53999999999996,149
Enrl Tot,196.56000000000014,162.53999999999996,234.96000000000012,170.53999999999996,149
22,241.20000000000013,162.53999999999996,250.80000000000015,170.53999999999996,149
Class,293.04000000000013,162.53999999999996,317.04000000000013,170.53999999999996,149
Wait,321.84000000000015,162.53999999999996,341.04000000000013,170.53999999999996,149
Cap,345.84000000000015,162.53999999999996,360.2400000000001,170.53999999999996,149
0,366.48000000000013,162.53999999999996,371.28000000000014,170.53999999999996,149
Class,414.0000000000001,162.53999999999996,438.0000000000001,170.53999999999996,149
Wait,442.8000000000001,162.53999999999996,462.0000000000001,170.53999999999996,149
Tot,466.8000000000001,162.53999999999996,481.2000000000001,170.53999999999996,149
0,487.4400000000001,162.53999999999996,492.2400000000001,170.53999999999996,149
Class Min,534.9600000000002,162.53999999999996,578.1600000000001,170.53999999999996,149
Enrl,582.9600000000002,162.53999999999996,602.1600000000001,170.53999999999996,149
0,608.4000000000001,162.53999999999996,613.2,170.53999999999996,149
Online graduate courses in,33.840000000000146,181.53999999999996,158.6400000000001,189.53999999999996,149
COBE will be billed at $637.43 per credit for all students. Students must,163.4400000000001,181.53999999999996,513.8400000000009,189.53999999999996,149
have,518.640000000001,181.53999999999996,537.8400000000009,189.53999999999996,149
access to the Internet and an Internet browser.,542.640000000001,181.53999999999996,768.2399999999989,189.53999999999996,149
______________________________________________________________________________________________________________________________________________ ______________,16.559999999999945,191.03599999999994,765.3599999999985,199.03599999999994,149
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,150
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,150
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,150
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,150
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,150
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,150
No.,701.52,29.55200000000002,715.92,37.55200000000002,150
150,725.04,29.55200000000002,739.4399999999999,37.55200000000002,150
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,150
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,150
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,150
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,150
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,150
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,150
Run,677.52,39.05200000000002,691.92,47.05200000000002,150
Date,696.72,39.05200000000002,715.92,47.05200000000002,150
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,150
Six Week - First,349.2,46.940000000000055,445.2,56.940000000000055,150
Run,677.52,48.55200000000002,691.92,56.55200000000002,150
Time,696.72,48.55200000000002,715.92,56.55200000000002,150
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,150
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,150
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,150
Business &,59.76,65.94000000000005,119.75999999999999,75.94000000000005,150
Economics,125.75999999999999,65.94000000000005,179.75999999999996,75.94000000000005,150
- College -,185.75999999999996,65.94000000000005,251.76,75.94000000000005,150
Information,257.76000000000005,65.94000000000005,323.76000000000016,75.94000000000005,150
Technology &,329.7600000000002,65.94000000000005,401.76000000000033,75.94000000000005,150
Supply,407.7600000000004,65.94000000000005,443.76000000000045,75.94000000000005,150
Chain Management,449.7600000000005,65.94000000000005,545.7600000000007,75.94000000000005,150
- Subject,551.7600000000008,65.94000000000005,605.7600000000009,75.94000000000005,150
Info Tech &,617.7600000000009,65.94000000000005,683.760000000001,75.94000000000005,150
Supply Chain,689.760000000001,65.94000000000005,761.7600000000004,75.94000000000005,150
Mgmt,767.7600000000004,65.94000000000005,791.7600000000002,75.94000000000005,150
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,150
ITSCM,25.19999999999999,105.548,49.19999999999999,113.548,150
280,77.51999999999998,105.548,91.91999999999997,113.548,150
22,133.2,105.548,142.79999999999998,113.548,150
1083,176.39999999999998,105.548,195.60000000000002,113.548,150
INTRO INFORMATION SYSTEMS,236.88000000000005,105.548,356.88000000000034,113.548,150
Lecture,379.44000000000034,105.548,413.0400000000004,113.548,150
3,522.0,105.548,526.8,113.548,150
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,150
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,150
