text,x0,y0,x1,y1,page
SUSTAINED,643.6418225,362.9705632,695.0236848999999,371.9817632,40
Name,229.946208,377.808035712,251.421830912,385.80342771200003,40
ID No.,370.6776,377.808035712,393.280573184,385.80342771200003,40
Rank,415.53174912,377.808035712,434.16101248,385.80342771200003,40
Division,484.31816000000003,377.808035712,512.350004352,385.80342771200003,40
Officer Disposition,553.1324308000001,377.808035712,618.5027557920001,385.80342771200003,40
Action Taken,642.9082048,377.808035712,689.889128192,385.80342771200003,40
Body Cam,714.36136,378.52783571199996,751.723826816,386.523227712,40
Officer #,178.6795,389.96781267200004,207.70277295999998,397.96320467199996,40
1,211.9186,389.9709632,216.9288272,398.9821632,40
"Gallagher, Brian P.",229.66497249999992,389.9709632,306.0529148999999,398.9821632,40
904ret,370.53647249999995,389.9709632,396.19135889999995,398.9821632,40
SERGEANT,415.6787,389.927835712,459.73330992,397.92322771199997,40
Field Operations,484.5579,389.927835712,543.3240312,397.92322771199997,40
SUSTAINED,553.439,389.9709632,604.8208623999999,398.9821632,40
TERMINATION,643.3171,389.927835712,698.581249504,397.92322771199997,40
No,735.69672,389.915315712,745.8988401920001,397.910707712,40
Date,61.27112750000009,409.5658192,78.23921710000009,418.5770192,40
Number,100.6500715000001,409.5658192,130.0536171000001,418.5770192,40
Investigator,160.5745515000001,409.5658192,203.5850091000001,418.5770192,40
Date Assigned,223.1122795000001,409.5658192,275.7376875000001,418.5770192,40
Racial,281.64402749999994,409.5658192,304.5955538999999,418.5770192,40
Category / Type,310.46402749999993,409.5658192,368.61330109999994,418.5770192,40
Location Of Occurrence,403.3853449999999,409.5658192,490.73090659999997,418.5770192,40
Disposition,583.319,409.5658192,625.040856,418.5770192,40
Completed,635.8252175,409.5658192,675.2942734999999,418.5770192,40
Recorded On Camera,684.5958,409.532412672,753.9398348160001,417.527804672,40
10/15/2012,47.001027499999964,421.52696319999995,92.20120669999997,430.5381632,40
12-15,100.68542749999997,421.52696319999995,123.71805469999998,430.5381632,40
"daniels, troy",160.61342749999997,421.52696319999995,209.4541315,430.5381632,40
No,287.2870275,424.5330132,298.7853187,433.5442132,40
Formal,310.8011,421.5272632,339.02417840000004,430.5384632,40
1115 Crescent Drive (Jefferson MS),403.53777750000006,421.5272632,547.5637871,430.5384632,40
SUSTAINED,583.44,421.5272632,634.8218624,430.5384632,40
No,708.2363,421.8899632,720.2211960000001,430.9011632,40
10/19/2012,235.6783,430.488335712,275.70323235200004,438.483727712,40
Citizen,368.0415004046248,431.3673630010221,395.66983963499933,440.37856301092904,40
1/8/2013,643.3740204000001,429.770975712,674.5240676320001,437.766367712,40
N/A,682.3193044000001,430.466675712,695.6396274720001,438.462067712,40
Complainant,56.861249999999984,444.1376192,103.33200839999999,453.14881920000005,40
DOB,241.081,444.1376192,259.9684752,453.14881920000005,40
Gender,317.5196,444.1376192,343.94944960000004,453.14881920000005,40
FEMAL,349.7964,444.049235712,376.38907379200003,452.04462771199996,40
Address,387.9607,444.1376192,417.3282008,453.14881920000005,40
Champaign IL 61822,517.7151636799999,444.049235712,592.0403277119999,452.04462771199996,40
H Phone,661.3168,444.1376192,692.9731456,453.14881920000005,40
Type Of Complaint,229.8006,458.24861267200004,292.46048710400004,466.24400467199996,40
Description,466.2243268,458.24861267200004,503.64276136,466.24400467199996,40
Complaint Disposition,645.800836,458.24861267200004,718.9586728,466.24400467199996,40
Complaint #,167.6393,469.647812672,207.69621392,477.643204672,40
1,211.9186,470.1284632,216.9288272,479.1396632,40
R-3B.2 Courtesy,229.9181,469.7685632,296.781204,478.7797632,40
Rude,304.170388,469.7685632,325.76122319999996,478.7797632,40
Discourteous Conduct,466.73242500000003,469.7685632,555.8261594,478.7797632,40
SUSTAINED,643.6418225,469.7685632,695.0236848999999,478.7797632,40
Name,229.946208,484.490135712,251.421830912,492.485527712,40
ID No.,370.6776,484.490135712,393.280573184,492.485527712,40
Rank,415.53174912,484.490135712,434.16101248,492.485527712,40
Division,484.31816000000003,484.490135712,512.350004352,492.485527712,40
Officer Disposition,553.1324308000001,484.490135712,618.5027557920001,492.485527712,40
Action Taken,642.9082048,484.490135712,689.889128192,492.485527712,40
Body Cam,714.36136,485.329495712,751.723826816,493.324887712,40
Officer #,178.6795,496.649912672,207.70277295999998,504.645304672,40
1,211.9186,496.77166320000003,216.9288272,505.7828632,40
"Dominguez, Shelly A.",229.66497249999992,496.77166320000003,315.96523489999987,505.7828632,40
791RET,370.53647249999995,496.77166320000003,403.6976884999999,505.7828632,40
OFFICER,415.6787,496.609935712,450.79446166400004,504.605327712,40
Field Operations,484.5579,496.609935712,543.3240312,504.605327712,40
SUSTAINED,553.439,496.77166320000003,604.8208623999999,505.7828632,40
COUNSELING,643.3171,496.609935712,696.302562784,504.605327712,40
No,735.69672,496.597391312,745.8988401920001,504.592783312,40
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,40
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,40
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,40
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,40
24 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,40
Page 40 of 74,707.0383,578.1750192,758.221916,587.1862192,40
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,41
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,41
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,41
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,41
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,41
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,41
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,41
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,41
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,41
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,41
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,41
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,41
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,41
10/28/2012,47.001027499999964,88.04906319999986,92.20120669999997,97.0602631999999,41
12-16,100.68542749999997,88.04906319999986,123.71805469999998,97.0602631999999,41
"Paulus, Michael",160.61342749999997,88.04906319999986,224.34063389999997,97.0602631999999,41
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,41
Formal,310.8011,88.04926319999993,339.02417840000004,97.06046319999996,41
1411 W. White,403.53777750000006,88.04926319999993,463.7866607,97.06046319999996,41
NOT SUSTAINED,583.44,88.04926319999993,656.0882944,97.06046319999996,41
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,41
10/30/2012,235.6783,97.01243571200007,275.70323235200004,105.007827712,41
Citizen,368.0415004046248,97.88876263439579,395.66983963499933,106.89996264430266,41
1/4/2013,643.3740204000001,96.29019571200001,674.5240676320001,104.285587712,41
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,41
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,41
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,41
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,41
FEMAL,349.7964,110.45213571199997,376.38907379200003,118.44752771199995,41
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,41
", Champaign IL 61821",480.9808,110.45213571199997,559.863337472,118.44752771199995,41
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,41
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,41
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,41
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,41
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,41
1,211.9186,136.5301632,216.9288272,145.54136319999998,41
R-3B.1 Courtesy,229.9181,136.1696632,296.781204,145.18086319999998,41
Profanity,299.124116,136.1696632,334.808468,145.18086319999998,41
Poor Judgement,466.73242500000003,136.1696632,533.1179354000001,145.18086319999998,41
NOT SUSTAINED,643.6418225,136.1696632,716.4703409,145.18086319999998,41
Name,229.946208,151.009735712,251.421830912,159.005127712,41
ID No.,370.6776,151.009735712,393.280573184,159.005127712,41
Rank,415.53174912,151.009735712,434.16101248,159.005127712,41
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,41
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,41
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,41
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,41
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,41
1,211.9186,163.1689632,216.9288272,172.18016319999998,41
"RUSH, MATT",229.66497249999992,163.1689632,284.3629564999999,172.18016319999998,41
7114-,370.53647249999995,163.1689632,393.72229009999995,172.18016319999998,41
OFFICER,415.6787,163.132535712,450.79446166400004,171.12792771199997,41
Field Operations,484.5579,163.132535712,543.3240312,171.12792771199997,41
NOT SUSTAINED,553.439,163.1689632,626.2675184,172.18016319999998,41
COUNSELING,643.3171,163.132535712,696.302562784,171.12792771199997,41
No,735.69672,163.119943712,745.8988401920001,171.115335712,41
Resig,370.53647249999995,173.50016320000003,393.6592116999999,182.5113632,41
Date,61.27112750000009,192.6044192,78.23921710000009,201.61561919999997,41
Number,100.6500715000001,192.6044192,130.0536171000001,201.61561919999997,41
Investigator,160.5745515000001,192.6044192,203.5850091000001,201.61561919999997,41
Date Assigned,223.1122795000001,192.6044192,275.7376875000001,201.61561919999997,41
Racial,281.64402749999994,192.6044192,304.5955538999999,201.61561919999997,41
Category / Type,310.46402749999993,192.6044192,368.61330109999994,201.61561919999997,41
Location Of Occurrence,403.3853449999999,192.6044192,490.73090659999997,201.61561919999997,41
Disposition,583.319,192.6044192,625.040856,201.61561919999997,41
Completed,635.8252175,192.6044192,675.2942734999999,201.61561919999997,41
Recorded On Camera,684.5958,192.45151267199998,753.9398348160001,200.44690467200002,41
11/17/2012,47.001027499999964,204.57106320000003,92.20120669999997,213.5822632,41
12-17,100.68542749999997,204.57106320000003,123.71805469999998,213.5822632,41
"Swenson, Jon",160.61342749999997,204.57106320000003,217.25783069999997,213.5822632,41
No,287.2870275,207.57216320000003,298.7853187,216.5833632,41
Formal,310.8011,204.5713632,339.02417840000004,213.58256319999998,41
John/Crescent,403.53777750000006,204.5713632,461.90331990000004,213.58256319999998,41
SUSTAINED,583.44,204.5713632,634.8218624,213.58256319999998,41
No,708.2363,204.9318632,720.2211960000001,213.94306319999998,41
12/13/2012,235.6783,213.409435712,275.70323235200004,221.40482771199999,41
Citizen,368.0415004046248,214.28776276236476,395.66983963499933,223.2989627722717,41
1/9/2013,643.3740204000001,212.691124112,674.5240676320001,220.686516112,41
N/A,682.3193044000001,213.38772771200001,695.6396274720001,221.383119712,41
Complainant,56.861249999999984,227.0564192,103.33200839999999,236.06761919999997,41
DOB,241.081,227.0564192,259.9684752,236.06761919999997,41
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,41
MALE,349.7964,226.970335712,371.511884672,234.965727712,41
Address,387.9607,227.0564192,417.3282008,236.06761919999997,41
"Avenue, Champaign IL 61821",487.54140976,226.970335712,593.5283261120001,234.965727712,41
H Phone,661.3168,227.0564192,692.9731456,236.06761919999997,41
Type Of Complaint,229.8006,241.16921267199996,292.46048710400004,249.164604672,41
Description,466.2243268,241.16921267199996,503.64276136,249.164604672,41
Complaint Disposition,645.800836,241.16921267199996,718.9586728,249.164604672,41
Complaint #,167.6393,252.56841267199997,207.69621392,260.563804672,41
1,211.9186,253.04776320000002,216.9288272,262.0589632,41
R-1B VIOLATING DEPT. PROCEDURES,229.9181,252.6916632,395.5079112000001,261.70286319999997,41
POLICY ISSUE,466.73242500000003,252.6916632,529.1439962000001,261.70286319999997,41
EXONERATED,643.6418225,252.6916632,705.3865648999999,261.70286319999997,41
Complaint #,167.6393,267.572912672,207.69621392,275.568304672,41
2,211.9186,268.0488632,216.9288272,277.0600632,41
R-1B VIOLATING DEPT. PROCEDURES,229.9322,267.70031320000004,395.52201120000007,276.7115132,41
Poor Judgement,466.746525,267.70031320000004,533.1320354000001,276.7115132,41
SUSTAINED,643.6559225000001,267.70031320000004,695.0377849,276.7115132,41
Name,229.946208,282.530035712,251.421830912,290.52542771199995,41
ID No.,370.6776,282.530035712,393.280573184,290.52542771199995,41
Rank,415.53174912,282.530035712,434.16101248,290.52542771199995,41
Division,484.31816000000003,282.530035712,512.350004352,290.52542771199995,41
Officer Disposition,553.1324308000001,282.530035712,618.5027557920001,290.52542771199995,41
Action Taken,642.9082048,282.530035712,689.889128192,290.52542771199995,41
Body Cam,714.36136,283.249835712,751.723826816,291.245227712,41
Officer #,178.6795,294.68981267199996,207.70277295999998,302.685204672,41
1,211.9186,294.6865632,216.9288272,303.6977632,41
"Davis, Andre",229.66497249999992,294.6865632,281.3532156999999,303.6977632,41
919,370.53647249999995,294.6865632,385.7293556999999,303.6977632,41
OFFICER,415.6787,294.64983571199997,450.79446166400004,302.64522771199995,41
Field Operations,484.5579,294.64983571199997,543.3240312,302.64522771199995,41
SUSTAINED,553.439,294.6865632,604.8208623999999,303.6977632,41
SUSPENSION (1 DAY),643.3171,294.64983571199997,726.733024736,302.64522771199995,41
No,735.69672,294.637291312,745.8988401920001,302.632683312,41
Date,61.27112750000009,314.2841192,78.23921710000009,323.2953192,41
Number,100.6500715000001,314.2841192,130.0536171000001,323.2953192,41
Investigator,160.5745515000001,314.2841192,203.5850091000001,323.2953192,41
Date Assigned,223.1122795000001,314.2841192,275.7376875000001,323.2953192,41
Racial,281.64402749999994,314.2841192,304.5955538999999,323.2953192,41
Category / Type,310.46402749999993,314.2841192,368.61330109999994,323.2953192,41
Location Of Occurrence,403.3853449999999,314.2841192,490.73090659999997,323.2953192,41
Disposition,583.319,314.2841192,625.040856,323.2953192,41
Completed,635.8252175,314.2841192,675.2942734999999,323.2953192,41
Recorded On Camera,684.5958,314.249512672,753.9398348160001,322.244904672,41
11/17/2012,47.001027499999964,326.2508132,92.20120669999997,335.26201319999996,41
12-II07,100.68542749999997,326.2508132,128.76432669999997,335.26201319999996,41
"Swenson, Jon",160.61342749999997,326.2508132,217.25783069999997,335.26201319999996,41
No,287.2870275,329.2513132,298.7853187,338.2625132,41
Admin Review,310.8011,326.25106320000003,368.58091440000004,335.2622632,41
700 S. CRESCENT DRIVE,403.53777750000006,326.25106320000003,511.4559087,335.2622632,41
SUSTAINED,583.44,326.25106320000003,634.8218624,335.2622632,41
No,708.2363,326.6110632,720.2211960000001,335.62226319999996,41
11/19/2012,235.6783,335.210335712,275.70323235200004,343.205727712,41
Internal,365.5645725,335.9778132,395.6800029,344.9890132,41
