text,x0,y0,x1,y1,page
Grant Title,201.54,193.13129599999996,252.343696,204.137296,23
Agency Name,429.38,193.13129599999996,493.038704,204.137296,23
Amount Requested,611.59,193.13129599999996,698.09716,204.137296,23
5345,91.573,210.63805360000003,109.33918,218.62285360000004,23
Dr. Scott Rockwell,114.71,210.63805360000003,180.2572232,218.62285360000004,23
Hazard of storing ammonium nitrate next to small arms,201.66,210.63805360000003,396.2575608000001,218.62285360000004,23
Federal Emergency Management Agency (FEM,432.47,210.63805360000003,602.5382552000001,218.62285360000004,23
"$428,634",666.5,210.63805360000003,699.9004184,218.62285360000004,23
ammunition during residential structure fires,201.66,219.96805360000002,357.39553920000003,227.95285360000003,23
Department Summary,75.652,244.774653,221.35511699999998,258.753653,23
Safety and Security,234.63,244.99046399999997,344.616772,258.969464,23
Submitted,75.652,268.500112,121.985058,279.48211200000003,23
1,153.63,271.1680536,158.0695488,279.1528536,23
Approved,210.55,268.500112,254.14854000000003,279.48211200000003,23
0,294.53,271.1680536,298.9695488,279.1528536,23
Pending,345.43,268.500112,383.460666,279.48211200000003,23
0,423.43,271.1680536,427.8695488,279.1528536,23
Declined,474.34,268.500112,514.929472,279.48211200000003,23
1,555.34,271.1680536,559.7795488,279.1528536,23
Total $,75.652,289.490112,107.928098,300.47211200000004,23
"$428,634",153.89,292.1780536,187.2904184,300.1628536,23
Approved $,210.55,289.490112,262.407004,300.47211200000004,23
$0,319.32,292.1780536,328.2194976,300.1628536,23
Pending $,345.43,289.490112,391.763058,300.47211200000004,23
$0,442.21,292.1780536,451.1094976,300.1628536,23
Declined $,474.34,289.490112,523.1879359999999,300.47211200000004,23
"$428,634",546.59,292.1780536,579.9904184000001,300.1628536,23
Department,72.654,314.242723,144.971648,326.231723,23
"Safety, Security and Emergency Management",231.63,314.34272300000003,504.73942,326.331723,23
Status,72.654,333.792723,111.34250300000001,345.781723,23
Approved,120.71,333.89272300000005,178.14929899999998,345.881723,23
GrantID,72.654,360.001296,111.94542,371.007296,23
Director,123.61,360.001296,161.78981399999998,371.007296,23
Grant Title,201.54,360.001296,252.343696,371.007296,23
Agency Name,429.38,360.001296,493.038704,371.007296,23
Amount Awarded,614.68,360.001296,694.924746,371.007296,23
5323,91.573,377.50805360000004,109.33918,385.4928536,23
Dr. James Pharr,114.71,377.50805360000004,173.2545536,385.4928536,23
NIST Summer Undergraduate Research Fellowship,201.66,377.50805360000004,385.03093200000006,385.4928536,23
National Institute of Standards and Technology,432.47,377.50805360000004,599.7435752,385.4928536,23
"$8,735",675.4,377.50805360000004,699.9053512,385.4928536,23
4984,91.573,402.9380536,109.33918,410.9228536,23
Dr. Terry Kline,114.71,402.9380536,166.291808,410.9228536,23
Kentucky State Traffic School Program - FY 2014,201.66,402.9380536,378.06818640000006,410.9228536,23
Kentucky Transportation Cabinet,432.47,402.9380536,549.6150008,410.9228536,23
"$596,433",666.5,402.9380536,699.9004184,410.9228536,23
5171,91.573,428.48805360000006,109.33918,436.4728536,23
Dr. Terry Kline,114.71,428.48805360000006,166.291808,436.4728536,23
Kentucky Motorcycle Rider Education Project,201.66,428.48805360000006,362.92102080000006,436.4728536,23
Kentucky Justice and Public Safety Cabinet,432.47,428.48805360000006,587.9979344000001,436.4728536,23
"$1,109,040",659.76,428.48805360000006,699.8836200000001,436.4728536,23
4982,91.573,453.89902159999997,109.3605448,461.90782160000003,23
Dr. Terry Kline,114.71,453.89902159999997,166.3106984,461.90782160000003,23
Kentucky Graduated Licensing Classroom Program - FY 2014,201.66,453.89902159999997,422.342484,461.90782160000003,23
Kentucky Transportation Cabinet,432.47,453.89902159999997,549.6227264,461.90782160000003,23
"$787,119",666.5,453.89902159999997,699.9127136,461.90782160000003,23
4898,91.573,479.4790216,109.3605448,487.4878216,23
Dr. Scotty Dunlap,114.71,479.4790216,177.5470448,487.4878216,23
NIOSH Education Research Center,201.66,479.4790216,328.09492560000007,487.4878216,23
University of Kentucky,432.47,479.4790216,512.3097272,487.4878216,23
"$87,260",670.94,479.4790216,699.9238472000001,487.4878216,23
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,23
Page 23 of 35,484.63,527.3323504,535.8208867,536.3242504,23
Status,72.654,75.37272299999995,111.34250300000001,87.36172299999998,24
Declined,120.71,75.47272299999997,172.74226,87.461723,24
GrantID,72.654,101.630112,111.92563200000001,112.61211200000002,24
Director,123.61,101.630112,161.783432,112.61211200000002,24
Grant Title,201.54,101.630112,252.33175,112.61211200000002,24
Agency Name,429.38,101.630112,492.99872600000003,112.61211200000002,24
Amount Requested,611.59,101.630112,698.062268,112.61211200000002,24
5136,91.573,119.08805360000002,109.33918,127.07285360000003,24
Dr. Scott Rockwell,114.71,119.08805360000002,180.2572232,127.07285360000003,24
Enhancing Undergraduate Fire Protection Engineering Tech,201.66,119.08805360000002,415.0697496000002,127.07285360000003,24
National Science Foundation,432.47,119.08805360000002,535.234376,127.07285360000003,24
"$218,145",666.5,119.08805360000002,699.9004184,127.07285360000003,24
Laboratory Practices through Incorporation of a Remote,201.66,128.44805360000004,400.0184016000002,136.43285360000004,24
Delivery System,201.66,137.77805360000002,259.8851616,145.76285360000003,24
5163,91.573,161.89902160000003,109.3605448,169.90782159999998,24
Mr. Greg Gorbett,114.71,161.89902160000003,175.056308,169.90782159999998,24
Wrongful Conviction Review Program,201.66,161.89902160000003,335.3348808,169.90782159999998,24
Monterey College of Law,432.47,161.89902160000003,521.3516624,169.90782159999998,24
"$38,635",670.94,161.89902160000003,699.9238472000001,169.90782159999998,24
5292,91.573,187.32902160000003,109.3605448,195.33782159999998,24
Dr. Daniel Miller,114.71,187.32902160000003,171.57248000000004,195.33782159999998,24
First Responder Equipment Project Grant,201.66,187.32902160000003,349.0539552,195.33782159999998,24
Kentucky Office of Homeland Security,432.47,187.32902160000003,568.1230544,195.33782159999998,24
"$66,951",670.94,187.32902160000003,699.9238472000001,195.33782159999998,24
Department Summary,75.652,213.704653,221.35511699999998,227.683653,24
"Safety, Security and Emergency Management",234.63,213.93046399999997,491.64789399999984,227.909464,24
Submitted,75.652,237.440112,121.985058,248.42211200000003,24
8,153.63,240.09805360000001,158.0695488,248.08285360000002,24
Approved,210.55,237.440112,254.14854000000003,248.42211200000003,24
5,294.53,240.09805360000001,298.9695488,248.08285360000002,24
Pending,345.43,237.440112,383.460666,248.42211200000003,24
0,423.43,240.09805360000001,427.8695488,248.08285360000002,24
Declined,474.34,237.440112,514.929472,248.42211200000003,24
3,555.34,240.09805360000001,559.7795488,248.08285360000002,24
Total $,75.652,258.430112,107.928098,269.41211200000004,24
"$2,912,318",147.13,261.0880536,187.25362,269.07285360000003,24
Approved $,210.55,258.430112,262.407004,269.41211200000004,24
"$2,588,587",288.03,261.0880536,328.15362,269.07285360000003,24
Pending $,345.43,258.430112,391.763058,269.41211200000004,24
$0,442.21,261.0880536,451.1094976,269.07285360000003,24
Declined $,474.34,258.430112,523.1879359999999,269.41211200000004,24
"$323,731",546.59,261.0880536,579.9904184000001,269.07285360000003,24
Department,72.654,283.172723,144.971648,295.161723,24
School of Justice Studies,231.63,283.27272300000004,380.677248,295.261723,24
Status,72.654,302.602723,111.34250300000001,314.591723,24
Declined,120.71,302.70272300000005,172.74226,314.691723,24
GrantID,72.654,328.82129599999996,111.94542,339.827296,24
Director,123.61,328.82129599999996,161.78981399999998,339.827296,24
Grant Title,201.54,328.82129599999996,252.343696,339.827296,24
Agency Name,429.38,328.82129599999996,493.038704,339.827296,24
Amount Requested,611.59,328.82129599999996,698.09716,339.827296,24
5150,91.573,346.30902160000005,109.3605448,354.3178216,24
Dr. Betsy Matthews,114.71,346.30902160000005,184.04218160000002,354.3178216,24
Collaborative Research,201.66,346.30902160000005,285.14373120000005,354.3178216,24
Women's Pathways to Desistance in,289.68472080000004,346.30902160000005,419.85174719999986,354.3178216,24
National Science Foundation,432.47,346.30902160000005,535.2949832,354.3178216,24
"$178,968",666.5,346.30902160000005,699.9127136,354.3178216,24
Urban and Rural Settings,201.66,355.63902160000004,291.79103519999995,363.64782160000004,24
5203,91.573,379.7880536,109.33918,387.77285359999996,24
Dr. Betsy Matthews,114.71,379.7880536,184.03403360000001,387.77285359999996,24
Kentucky Department of Corrections Smart Probation Project,201.66,379.7880536,418.83857520000015,387.77285359999996,24
Kentucky Department of Corrections,432.47,379.7880536,562.02338,387.77285359999996,24
"$112,628",666.5,379.7880536,699.9004184,387.77285359999996,24
Department Summary,75.652,406.004653,221.35511699999998,419.983653,24
School of Justice Studies,234.63,406.23046400000004,375.985648,420.209464,24
Submitted,75.652,429.740112,121.985058,440.72211200000004,24
2,153.63,432.4280536,158.0695488,440.4128536,24
Approved,210.55,429.740112,254.14854000000003,440.72211200000004,24
0,294.53,432.4280536,298.9695488,440.4128536,24
Pending,345.43,429.740112,383.460666,440.72211200000004,24
0,423.43,432.4280536,427.8695488,440.4128536,24
Declined,474.34,429.740112,514.929472,440.72211200000004,24
2,555.34,432.4280536,559.7795488,440.4128536,24
Total $,75.652,450.73011199999996,107.928098,461.712112,24
"$291,596",153.89,453.4180536,187.2904184,461.40285359999996,24
Approved $,210.55,450.73011199999996,262.407004,461.712112,24
$0,319.32,453.4180536,328.2194976,461.40285359999996,24
Pending $,345.43,450.73011199999996,391.763058,461.712112,24
$0,442.21,453.4180536,451.1094976,461.40285359999996,24
Declined $,474.34,450.73011199999996,523.1879359999999,461.712112,24
"$291,596",546.59,453.4180536,579.9904184000001,461.40285359999996,24
Department,72.654,475.46369100000004,144.97226,487.476691,24
Training Resource Center,231.63,475.553691,384.219126,487.566691,24
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,24
Page 24 of 35,484.63,527.3323504,535.8208867,536.3242504,24
Status,72.654,75.37272299999995,111.34250300000001,87.36172299999998,25
Approved,120.71,75.47272299999997,178.14929899999998,87.461723,25
GrantID,72.654,101.630112,111.92563200000001,112.61211200000002,25
Director,123.61,101.630112,161.783432,112.61211200000002,25
Grant Title,201.54,101.630112,252.33175,112.61211200000002,25
Agency Name,429.38,101.630112,492.99872600000003,112.61211200000002,25
Amount Awarded,614.68,101.630112,694.892528,112.61211200000002,25
5229,91.573,119.08805360000002,109.33918,127.07285360000003,25
Ms. Lynn Dee Sowders,114.71,119.08805360000002,197.1770144,127.07285360000003,25
Juvenile Justice Training Center - Cost Center,201.66,119.08805360000002,366.29060640000006,127.07285360000003,25
Kentucky Department of Juvenile Justice,432.47,119.08805360000002,577.99298,127.07285360000003,25
"$250,000",666.5,119.08805360000002,699.9004184,127.07285360000003,25
5235,91.573,144.63805360000003,109.33918,152.62285360000004,25
Ms. Kathy Autrey,114.71,144.63805360000003,175.80968959999998,152.62285360000004,25
University Training Consortium Professional Development,201.66,144.63805360000003,407.4762048000001,152.62285360000004,25
Cabinet for Health and Family Services,432.47,144.63805360000003,571.8366992,152.62285360000004,25
"$22,615,503",655.3,144.63805360000003,699.8871231999999,152.62285360000004,25
and Training - FY 2014,201.66,153.99805360000005,283.8076224,161.98285360000006,25
5212,91.573,177.96902160000002,109.3605448,185.97782159999997,25
Dr. Elizabeth Wachtel,114.71,177.96902160000002,192.1390784,185.97782159999997,25
"Mental Health and Substance Abuse Initiative, FY 2014",201.66,177.96902160000002,399.11696400000005,185.97782159999997,25
Data,403.6659624,177.96902160000002,420.62860079999996,185.97782159999997,25
Cabinet for Health and Family Services,432.47,177.96902160000002,571.8871904,185.97782159999997,25
"$384,809",666.5,177.96902160000002,699.9127136,185.97782159999997,25
and Facility Coordination,201.66,187.32902160000003,290.17325760000006,195.33782159999998,25
5011,91.573,211.4780536,109.33918,219.46285360000002,25
Mr. Hal Fink,114.71,211.4780536,157.867844,219.46285360000002,25
Kentucky Department of Corrections Training and Technical,201.66,211.4780536,414.8461752000002,219.46285360000002,25
Kentucky Department of Corrections,432.47,211.4780536,562.02338,219.46285360000002,25
"$91,434",670.94,211.4780536,699.9088544000001,219.46285360000002,25
"Assistance Project, FY 2014",201.66,220.8080536,303.027036,228.7928536,25
5211,91.573,244.94805360000004,109.33918,252.93285360000004,25
Dr. Elizabeth Wachtel,114.71,244.94805360000004,192.1146512,252.93285360000004,25
"Mental Health and Substance Abuse Initiative, FY 2014",201.66,244.94805360000004,399.0921648000001,252.93285360000004,25
Cabinet for Health and Family Services,432.47,244.94805360000004,571.8366992,252.93285360000004,25
"$235,520",666.5,244.94805360000004,699.9004184,252.93285360000004,25
"Training, Technical Assistance, and Program Support",201.66,254.2980536,392.11344960000014,262.2828536,25
5213,91.573,278.4080536,109.33918,286.3928536,25
Dr. Elizabeth Wachtel,114.71,278.4080536,192.1146512,286.3928536,25
"Mental Health and Substance Abuse Initiative, FY 2014",201.66,278.4080536,399.0921648000001,286.3928536,25
KY,403.6514856000001,278.4080536,414.36708720000007,286.3928536,25
Cabinet for Health and Family Services,432.47,278.4080536,571.8366992,286.3928536,25
"$442,765",666.5,278.4080536,699.9004184,286.3928536,25
SEED,201.66,287.76805360000003,223.6105104,295.75285360000004,25
5194,91.573,311.73902160000006,109.3605448,319.7478216,25
Ms. Crystal Barger,114.71,311.73902160000006,181.0468904,319.7478216,25
University Training Consortium - Child Support,201.66,311.73902160000006,367.2739752,319.7478216,25
Kentucky Cabinet for Health and Family Service,432.47,311.73902160000006,603.4178360000001,319.7478216,25
"$146,198",666.5,311.73902160000006,699.9127136,319.7478216,25
5238,91.573,337.30902160000005,109.3605448,345.3178216,25
Ms. Crystal Barger,114.71,337.30902160000005,181.0468904,345.3178216,25
University Training Consortium - Child Support Cost Center,201.66,337.30902160000005,412.5156863999999,345.3178216,25
Kentucky Cabinet for Health and Family Service,432.47,337.30902160000005,603.4178360000001,345.3178216,25
"$54,000",670.94,337.30902160000005,699.9238472000001,345.3178216,25
5330,91.573,362.75805360000004,109.33918,370.7428536,25
Dr. Elizabeth Wachtel,114.71,362.75805360000004,192.1146512,370.7428536,25
"Mental Health and Substance Abuse Initiative, FY 2014",201.66,362.75805360000004,399.0921648000001,370.7428536,25
KICC,403.6514856000001,362.75805360000004,422.8629144000001,370.7428536,25
Cabinet for Health and Family Services,432.47,362.75805360000004,571.8366992,370.7428536,25
"$320,203",666.5,362.75805360000004,699.9004184,370.7428536,25
5228,91.573,388.3080536,109.33918,396.2928536,25
Ms. Lynn Dee Sowders,114.71,388.3080536,197.1770144,396.2928536,25
Juvenile Justice Training Center,201.66,388.3080536,316.201956,396.2928536,25
Kentucky Department of Juvenile Justice,432.47,388.3080536,577.99298,396.2928536,25
"$365,085",666.5,388.3080536,699.9004184,396.2928536,25
