text,x0,y0,x1,y1,page
Name,229.9462,364.499331104,251.421822912,372.494723104,14
ID No.,370.6776,364.499331104,393.288568576,372.494723104,14
Rank,415.53174912,364.499331104,434.16101247999995,372.494723104,14
Division,484.3182,364.499331104,512.3500443519999,372.494723104,14
Officer Disposition,553.1324,364.499331104,618.502724992,372.494723104,14
Action Taken,642.9082,364.499331104,689.889123392,372.494723104,14
Body Cam,714.3614,365.216731104,751.723866816,373.212123104,14
Officer #,178.679,376.64892,207.7328,384.64392,14
1,211.873,376.65912,216.88255999999998,385.66912,14
"Collins, Rachel.",229.62,376.65912,292.21578,385.66912,14
920,370.5365,376.65837439999996,385.7293832,385.6695744,14
SERGEANT,415.6787,376.616731104,459.741305312,384.61212310400003,14
Field Operations,484.5579,376.616731104,543.3240312,384.61212310400003,14
NOT SUSTAINED,553.439,376.65837439999996,626.2675184,385.6695744,14
NONE,643.3171,376.616731104,666.399796704,384.61212310400003,14
No,735.6967,376.604131104,745.898820192,384.599523104,14
Date,61.13201,396.1229192,78.11271528,405.1341192,14
Number,100.52176744,396.1229192,129.93162088,405.1341192,14
Investigator,160.46156648000002,396.1229192,203.48193640000002,405.1341192,14
Date Assigned,223.01551464000002,396.1229192,275.65353832,405.1341192,14
Racial,281.5636,396.1229192,304.53314880000005,405.1341192,14
Category / Type,310.3913,396.1229192,368.56220048,405.1341192,14
Location Of Occurrence,403.3374,396.1229192,490.71359968,405.1341192,14
Disposition,583.3189,396.1229192,625.0506683199999,405.1341192,14
Completed,635.8391,396.1229192,675.32257392,405.1341192,14
Recorded On Camera,684.5958,396.08871267200004,753.947830208,404.08410467199997,14
10/25/2013,47.001,408.09712,92.09212,417.10712,14
09-12,100.579,408.09712,123.61757,417.10712,14
"Zhu, Eli",160.613,408.09712,191.1569,417.10712,14
No,287.2081,411.1031744,298.70819344,420.1143744,14
Formal,310.8011,408.0965744,339.02417840000004,417.1077744,14
Not Stated,403.4898,408.0965744,446.18306336,417.1077744,14
SUSTAINED,583.44,408.0965744,634.83628032,417.1077744,14
No,708.2363,408.4565744,720.23110832,417.4677744,14
10/27/2009,235.6783,417.057631104,275.7104282048,425.053023104,14
Citizen,368.0415,417.9365744,395.66983919999996,426.94777439999996,14
12/14/2009,634.5412,416.340231104,674.5733282048001,424.335623104,14
N/A,682.3193,417.03583110399995,695.6476184640001,425.031223104,14
Complainant,56.86125,430.6952192,103.3410196,439.7064192,14
DOB,241.081,430.6952192,259.9774864,439.7064192,14
Gender,317.5196,430.6952192,343.94944960000004,439.7064192,14
FEMAL,349.7964,430.618531104,376.38907379200003,438.61392310400004,14
Address,387.9607,430.6952192,417.3282008,439.7064192,14
Champaign IL 61821,505.22946368,430.618531104,579.5546277120001,438.61392310400004,14
H Phone,661.3168,430.6952192,692.9821568,439.7064192,14
Type Of Complaint,229.8006,444.809812672,292.468482496,452.805204672,14
Description,466.2243,444.809812672,503.64273456000006,452.805204672,14
Complaint Disposition,645.8008,444.809812672,718.9586368,452.805204672,14
Complaint #,167.6393,456.209112672,207.69621391999996,464.204504672,14
1,211.9186,456.69777439999996,216.9288272,465.7089744,14
R-3B.1 Courtesy,229.9181,456.3405744,296.78120400000006,465.35177439999995,14
Profanity,299.124116,456.3405744,334.808468,465.35177439999995,14
Wrong Action by Employee,466.7324,456.3405744,576.2725472,465.35177439999995,14
NOT SUSTAINED,643.6418,456.3405744,716.4703184,465.35177439999995,14
Complaint #,167.6393,471.208612672,207.69701345919998,479.204004672,14
2,211.9186,471.6982744,216.9288272,480.7094744,14
R-5A3 OPERATIONS,229.9322,471.3497744,316.77313439999995,480.36097440000003,14
No Action by Employee,466.7465,471.3497744,560.6071592000001,480.36097440000003,14
SUSTAINED,643.6559,471.3497744,695.0377623999999,480.36097440000003,14
Name,229.9393,486.058931104,251.41492291199998,494.054323104,14
ID No.,370.6776,486.058931104,393.288568576,494.054323104,14
Rank,415.53174912,486.058931104,434.16101247999995,494.054323104,14
Division,484.3237,486.058931104,512.3555443519999,494.054323104,14
Officer Disposition,553.1414,486.058931104,618.511724992,494.054323104,14
Action Taken,642.9216,486.058931104,689.902523392,494.054323104,14
Body Cam,714.3782,486.898331104,751.740666816,494.893723104,14
Officer #,178.6795,498.208312672,207.70277295999998,506.203704672,14
1,211.9186,498.3359744,216.9288272,507.3471744,14
"Collins, Rachel.",229.665,498.33712,292.26178,507.34712,14
7110,370.5365,498.3359744,390.68824656,507.3471744,14
RECRUIT OFFIC,415.6787,498.176331104,477.57902486399996,506.17172310399997,14
Field Operations,484.5579,498.176331104,543.3240312,506.17172310399997,14
NOT SUSTAINED,553.439,498.3359744,626.27833184,507.3471744,14
NONE,643.3171,498.176331104,666.399796704,506.17172310399997,14
No,735.7147,498.164331104,745.916820192,506.159723104,14
Officer #,178.6795,513.207812672,207.70277295999998,521.203204672,14
2,211.9186,513.3364744,216.9288272,522.3476744,14
"PCollins, Rachelf",229.665,513.33712,298.27078,522.34712,14
729,370.5365,513.3364744,385.73118544,522.3476744,14
OFFICER,415.6787,513.175831104,450.794461664,521.171223104,14
Field Operations,484.5579,513.175831104,543.3240312,521.171223104,14
SUSTAINED,553.439,513.3364744,604.82807136,522.3476744,14
COUNSELING,643.3171,513.175831104,696.310558176,521.171223104,14
No,736.0745,513.175831104,746.276620192,521.171223104,14
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,14
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,14
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,14
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,14
23 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,14
Page 14 of 74,707.0383,578.1750192,758.221916,587.1862192,14
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,15
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,15
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,15
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,15
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,15
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,15
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,15
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,15
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,15
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,15
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,15
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,15
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,15
11/1/2013,49.527,88.05912000000001,89.60711999999998,97.06912,15
09-14,100.615,88.05912000000001,123.65357,97.06912,15
"Jin, Sam",160.613,88.05912000000001,195.66189999999997,97.06912,15
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,15
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,15
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,15
NOT SUSTAINED,583.44,88.05827439999996,656.10992128,97.06947439999999,15
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,15
11/2/2009,240.1178,97.02043110400007,275.7516630656,105.01582310399999,15
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,15
11/20/2009,634.5454,96.29813110400005,674.5775282048,104.29352310399997,15
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,15
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,15
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,15
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,15
MALE,349.7964,110.46013110399997,371.519880064,118.45552310399995,15
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,15
", Champaign IL 61820",480.3405,110.46013110399997,559.2230374720001,118.45552310399995,15
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,15
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,15
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,15
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,15
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,15
1,211.9186,136.53917439999998,216.9288272,145.5503744,15
R-5D Use of physical force,229.9181,136.17867439999998,337.47578319999997,145.1898744,15
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,15
NOT SUSTAINED,643.6418,136.17867439999998,716.4703184,145.1898744,15
Complaint #,167.6393,151.170912672,207.69701345919998,159.16630467200002,15
2,211.9186,151.5402744,216.9288272,160.55147440000002,15
R-5D Use of physical force,229.9322,151.19117439999997,337.48988319999995,160.2023744,15
UNREASONABLE AMOUNT OF FORCE,466.7465,151.19117439999997,630.8134184,160.2023744,15
NOT SUSTAINED,643.6559,151.19117439999997,716.4844184,160.2023744,15
Name,229.9393,166.016831104,251.41492291199998,174.012223104,15
ID No.,370.6776,166.016831104,393.288568576,174.012223104,15
Rank,415.53174912,166.016831104,434.16101247999995,174.012223104,15
Division,484.3237,166.016831104,512.3555443519999,174.012223104,15
Officer Disposition,553.1414,166.016831104,618.511724992,174.012223104,15
Action Taken,642.9216,166.016831104,689.902523392,174.012223104,15
Body Cam,714.3782,166.73913110399997,751.740666816,174.73452310399995,15
Officer #,178.6795,178.17161267199998,207.70277295999998,186.16700467200002,15
1,211.9186,178.2976744,216.9288272,187.30887440000004,15
"Reynolds, Marcus.",229.665,178.29912000000002,304.27578,187.30912,15
934,370.5365,178.2976744,385.73118544,187.30887440000004,15
SERGEANT,415.6787,178.139631104,459.741305312,186.13502310399997,15
Field Operations,484.5579,178.139631104,543.3240312,186.13502310399997,15
NOT SUSTAINED,553.439,178.2976744,626.27833184,187.30887440000004,15
NONE,643.3171,178.139631104,666.399796704,186.13502310399997,15
No,735.7147,178.127631104,745.916820192,186.12302310399997,15
Officer #,178.6795,193.170612672,207.70277295999998,201.16600467200004,15
2,211.9186,193.2987744,216.9288272,202.30997440000004,15
"Foster, Emily",229.665,193.30012,282.22934,202.31011999999998,15
7106,370.5365,193.2987744,390.68824656,202.30997440000004,15
RECRUIT OFFIC,415.6787,193.138631104,477.57902486399996,201.134023104,15
Field Operations,484.5579,193.138631104,543.3240312,201.134023104,15
NOT SUSTAINED,553.439,193.2987744,626.27833184,202.30997440000004,15
NONE,643.3171,193.138631104,666.399796704,201.134023104,15
No,736.0745,193.138631104,746.276620192,201.134023104,15
Date,61.13201,212.8825192,78.11271528,221.89371919999996,15
Number,100.52176744,212.8825192,129.93162088,221.89371919999996,15
Investigator,160.46156648000002,212.8825192,203.48193640000002,221.89371919999996,15
Date Assigned,223.01551464000002,212.8825192,275.65353832,221.89371919999996,15
Racial,281.5636,212.8825192,304.53314880000005,221.89371919999996,15
Category / Type,310.3913,212.8825192,368.56220048,221.89371919999996,15
Location Of Occurrence,403.3374,212.8825192,490.71359968,221.89371919999996,15
Disposition,583.3189,212.8825192,625.0506683199999,221.89371919999996,15
Completed,635.8391,212.8825192,675.32257392,221.89371919999996,15
Recorded On Camera,684.5958,212.73031267199997,753.947830208,220.725704672,15
12/1/2013,49.527,224.85812000000004,89.60711999999998,233.86812000000003,15
09-15,100.615,224.85812000000004,123.65357,233.86812000000003,15
"Jin, Sam",160.613,224.85812000000004,195.66189999999997,233.86812000000003,15
No,287.2081,227.86327439999997,298.70819344,236.8744744,15
Formal,310.8011,224.8572744,339.02417840000004,233.86847440000003,15
Not Stated,403.4898,224.8572744,446.18306336,233.86847440000003,15
NOT SUSTAINED,583.44,224.8572744,656.10992128,233.86847440000003,15
No,708.2363,225.2177744,720.23110832,234.22897440000003,15
12/10/2009,235.6783,233.700231104,275.7104282048,241.695623104,15
Citizen,368.0415,234.5780744,395.66983919999996,243.58927440000002,15
1/20/2010,638.9777,232.977931104,674.6115630656001,240.97332310399997,15
N/A,682.3193,233.67843110399997,695.6476184640001,241.67382310399995,15
Complainant,56.86125,247.33341919999998,103.3410196,256.34461919999995,15
DOB,241.081,247.33341919999998,259.9774864,256.34461919999995,15
Gender,317.5196,247.33341919999998,343.94944960000004,256.34461919999995,15
MALE,349.7964,247.25813110399997,371.519880064,255.25352310399995,15
Address,387.9607,247.33341919999998,417.3282008,256.34461919999995,15
", Champaign IL 61820",470.0157,247.25813110399997,548.898237472,255.25352310399995,15
H Phone,661.3168,247.33341919999998,692.9821568,256.34461919999995,15
(,700.7941,247.25813110399997,703.456565536,255.25352310399995,15
Type Of Complaint,229.8006,261.451912672,292.468482496,269.44730467200003,15
Description,466.2243,261.451912672,503.64273456000006,269.44730467200003,15
Complaint Disposition,645.8008,261.451912672,718.9586368,269.44730467200003,15
Complaint #,167.6393,272.968412672,207.69621391999996,280.96380467200004,15
1,211.9186,273.33927439999997,216.9288272,282.3504744,15
R-3B.3 Courtesy,229.9181,272.9764744,296.78120400000006,281.9876744,15
Conduct,301.647252,272.9764744,335.3311176,281.9876744,15
Wrong Action by Employee,466.7324,272.9764744,576.2725472,281.9876744,15
NOT SUSTAINED,643.6418,272.9764744,716.4703184,281.9876744,15
Name,229.9462,287.818731104,251.421822912,295.814123104,15
ID No.,370.6776,287.818731104,393.288568576,295.814123104,15
Rank,415.53174912,287.818731104,434.16101247999995,295.814123104,15
Division,484.3182,287.818731104,512.3500443519999,295.814123104,15
Officer Disposition,553.1324,287.818731104,618.502724992,295.814123104,15
Action Taken,642.9082,287.818731104,689.889123392,295.814123104,15
Body Cam,714.3614,288.536131104,751.723866816,296.531523104,15
Officer #,178.679,299.97092,207.7328,307.96592,15
1,211.873,299.97812,216.88255999999998,308.98812,15
"Marshall, Owen.",229.62,299.97812,294.71477999999996,308.98812,15
761,370.5365,299.9768744,385.7293832,308.9880744,15
Senior OFFICER,415.6787,299.938531104,476.21980822399996,307.933923104,15
Field Operations,484.5579,299.938531104,543.3240312,307.933923104,15
NOT SUSTAINED,553.439,299.9768744,626.2675184,308.9880744,15
NONE,643.3171,299.938531104,666.399796704,307.933923104,15
No,735.6967,299.926031104,745.898820192,307.921423104,15
Date,61.13201,319.5595192,78.11271528,328.5707192,15
Number,100.52176744,319.5595192,129.93162088,328.5707192,15
Investigator,160.46156648000002,319.5595192,203.48193640000002,328.5707192,15
Date Assigned,223.01551464000002,319.5595192,275.65353832,328.5707192,15
Racial,281.5636,319.5595192,304.53314880000005,328.5707192,15
Category / Type,310.3913,319.5595192,368.56220048,328.5707192,15
Location Of Occurrence,403.3374,319.5595192,490.71359968,328.5707192,15
Disposition,583.3189,319.5595192,625.0506683199999,328.5707192,15
Completed,635.8391,319.5595192,675.32257392,328.5707192,15
Recorded On Camera,684.5958,319.530212672,753.947830208,327.52560467200004,15
12/8/2013,49.527,331.53912,89.60711999999998,340.54912,15
09-16,100.615,331.53912,123.65357,340.54912,15
"Jin, Sam",160.613,331.53912,195.66189999999997,340.54912,15
No,287.2081,334.5424744,298.70819344,343.55367440000003,15
Formal,310.8011,331.5386744,339.02417840000004,340.5498744,15
Not Stated,403.4898,331.5386744,446.18306336,340.5498744,15
UNFOUNDED,583.44,331.5386744,640.78367232,340.5498744,15
No,708.2363,331.9014744,720.23110832,340.9126744,15
12/11/2009,235.6783,340.499131104,275.7104282048,348.494523104,15
Citizen,368.0864,341.2681744,395.7147392,350.27937440000005,15
1/20/2010,638.9777,339.776831104,674.6115630656001,347.772223104,15
N/A,682.3193,340.477331104,695.6476184640001,348.47272310399995,15
Complainant,56.86125,354.1346192,103.3410196,363.1458192,15
DOB,241.081,354.1346192,259.9774864,363.1458192,15
Gender,317.5196,354.1346192,343.94944960000004,363.1458192,15
MALE,349.7964,353.937831104,371.519880064,361.93322310400004,15
Address,387.9607,354.1346192,417.3282008,363.1458192,15
", Champaign IL 61820",484.6624,353.937831104,563.544937472,361.93322310400004,15
