text,x0,y0,x1,y1,page
2024C6o6m,30.0,533.634,62.852000000000004,544.134,134
CO2 - 50 Lb.,87.0,535.134,137.427,544.134,134
0479301,281.28,535.134,315.67799999999994,544.134,134
A400 EEJ,399.0,535.134,435.81,544.134,134
6.20,636.0,535.134,653.4689999999999,544.134,134
0512003110,664.5,535.134,713.64,544.134,134
2025C0o5m,30.0,550.134,62.852000000000004,560.634,134
CO2 - 50 Lb.,87.0,551.634,137.427,560.634,134
0471499,281.28,551.634,315.67799999999994,560.634,134
HCI - S LL550,399.0,551.634,454.278,560.634,134
6.20,636.0,551.634,653.4689999999999,560.634,134
0512003110,664.5,551.634,713.64,560.634,134
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,134
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,135
Date,645.78,45.999000000000024,664.7772,54.999000000000024,135
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,135
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,135
Page,645.78,57.99959999999999,666.7572,66.99959999999999,135
135,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,135
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,135
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,135
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,135
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,135
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,135
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,135
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,135
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,135
2025C1o6m,30.0,104.63399999999996,62.852000000000004,115.13399999999996,135
CO2 - 50 Lb.,87.0,106.13399999999996,137.427,115.13399999999996,135
0489983,281.28,106.13399999999996,315.67799999999994,115.13399999999996,135
A400 EEJ,399.0,106.13399999999996,435.81,115.13399999999996,135
1.80,636.0,106.13399999999996,653.4689999999999,115.13399999999996,135
0512003110,664.5,106.13399999999996,713.64,115.13399999999996,135
2025C2o1m,30.0,121.13399999999996,62.852000000000004,131.63399999999996,135
CO2 - 50 Lb.,87.0,122.63399999999996,137.427,131.63399999999996,135
0486633,281.28,122.63399999999996,315.67799999999994,131.63399999999996,135
A0209 Moran Eye Cntr,399.0,122.63399999999996,488.262,131.63399999999996,135
6.20,636.0,122.63399999999996,653.4689999999999,131.63399999999996,135
0512003110,664.5,122.63399999999996,713.64,131.63399999999996,135
2026C4o3m,30.0,137.63399999999996,62.852000000000004,148.13399999999996,135
CO2 - 50 Lb.,87.0,139.13399999999996,137.427,148.13399999999996,135
0486403,281.28,139.13399999999996,315.67799999999994,148.13399999999996,135
587 CMC,399.0,139.13399999999996,434.316,148.13399999999996,135
6.20,636.0,139.13399999999996,653.4689999999999,148.13399999999996,135
0512003110,664.5,139.13399999999996,713.64,148.13399999999996,135
2028C8o6m,30.0,154.13399999999996,62.852000000000004,164.63399999999996,135
CO2 - 50 Lb.,87.0,155.63399999999996,137.427,164.63399999999996,135
0482732,281.28,155.63399999999996,315.67799999999994,164.63399999999996,135
587 CMC,399.0,155.63399999999996,434.316,164.63399999999996,135
4.20,636.0,155.63399999999996,653.4689999999999,164.63399999999996,135
0512003110,664.5,155.63399999999996,713.64,164.63399999999996,135
2029C1o6m,30.0,170.63399999999996,62.852000000000004,181.13399999999996,135
CO2 - 50 Lb.,87.0,172.13399999999996,137.427,181.13399999999996,135
0484956,281.28,172.13399999999996,315.67799999999994,181.13399999999996,135
A400 EEJ,399.0,172.13399999999996,435.81,181.13399999999996,135
4.40,636.0,172.13399999999996,653.4689999999999,181.13399999999996,135
0512003110,664.5,172.13399999999996,713.64,181.13399999999996,135
2030C4o5m,30.0,187.13399999999996,62.852000000000004,197.63399999999996,135
"Oxygen, USP",87.0,188.63399999999996,138.46200000000002,197.63399999999996,135
0487330,281.28,188.63399999999996,315.67799999999994,197.63399999999996,135
1419 SMBB,399.0,188.63399999999996,444.027,197.63399999999996,135
6.20,636.0,188.63399999999996,653.4689999999999,197.63399999999996,135
0512003110,664.5,188.63399999999996,713.64,197.63399999999996,135
2030C9o6m,30.0,203.63399999999996,62.852000000000004,214.13399999999996,135
"Oxygen, USP - E",87.0,205.13399999999996,152.412,214.13399999999996,135
0482732,281.28,205.13399999999996,315.67799999999994,214.13399999999996,135
587 CMC,399.0,205.13399999999996,434.316,214.13399999999996,135
4.20,636.0,205.13399999999996,653.4689999999999,214.13399999999996,135
0512003110,664.5,205.13399999999996,713.64,214.13399999999996,135
2031C3o3m,30.0,220.13399999999996,62.852000000000004,230.63399999999996,135
"Oxygen, USP",87.0,221.63399999999996,138.46200000000002,230.63399999999996,135
0482732,281.28,221.63399999999996,315.67799999999994,230.63399999999996,135
587 CMC,399.0,221.63399999999996,434.316,230.63399999999996,135
6.20,636.0,221.63399999999996,653.4689999999999,230.63399999999996,135
0512003110,664.5,221.63399999999996,713.64,230.63399999999996,135
2033C0o0m,30.0,236.63399999999996,62.852000000000004,247.13399999999996,135
CO2 - 50 Lb.,87.0,238.13399999999996,137.427,247.13399999999996,135
0482732,281.28,238.13399999999996,315.67799999999994,247.13399999999996,135
587 CMC,399.0,238.13399999999996,434.316,247.13399999999996,135
6.20,636.0,238.13399999999996,653.4689999999999,247.13399999999996,135
0512003110,664.5,238.13399999999996,713.64,247.13399999999996,135
2033C2o7m,30.0,253.13399999999996,62.852000000000004,263.63399999999996,135
"Oxygen, USP",87.0,254.63399999999996,138.46200000000002,263.63399999999996,135
0482732,281.28,254.63399999999996,315.67799999999994,263.63399999999996,135
587 CMC,399.0,254.63399999999996,434.316,263.63399999999996,135
6.20,636.0,254.63399999999996,653.4689999999999,263.63399999999996,135
0512003110,664.5,254.63399999999996,713.64,263.63399999999996,135
2036C6o8m,30.0,269.63399999999996,62.852000000000004,280.13399999999996,135
CO2 - 75 Lb,87.0,271.13399999999996,134.70000000000002,280.13399999999996,135
0483897,281.28,271.13399999999996,315.67799999999994,280.13399999999996,135
1355 SMBB,399.0,271.13399999999996,444.027,280.13399999999996,135
10.54,630.78,271.13399999999996,653.163,280.13399999999996,135
0512003110,664.5,271.13399999999996,713.64,280.13399999999996,135
2036C9o9m,30.0,286.13399999999996,62.852000000000004,296.63399999999996,135
CO2 - 50 Lb.,87.0,287.63399999999996,137.427,296.63399999999996,135
0472976,281.28,287.63399999999996,315.67799999999994,296.63399999999996,135
587 CMC,399.0,287.63399999999996,434.316,296.63399999999996,135
4.20,636.0,287.63399999999996,653.4689999999999,296.63399999999996,135
0512003110,664.5,287.63399999999996,713.64,296.63399999999996,135
2038C4o5m,30.0,302.63399999999996,62.852000000000004,313.13399999999996,135
CO2 - 50 Lb.,87.0,304.13399999999996,137.427,313.13399999999996,135
0478065,281.28,304.13399999999996,315.67799999999994,313.13399999999996,135
LL550 HCI,399.0,304.13399999999996,440.36400000000003,313.13399999999996,135
6.20,636.0,304.13399999999996,653.4689999999999,313.13399999999996,135
0512003110,664.5,304.13399999999996,713.64,313.13399999999996,135
2038C4o6m,30.0,319.13399999999996,62.852000000000004,329.63399999999996,135
CO2 - 50 Lb.,87.0,320.63399999999996,137.427,329.63399999999996,135
0489983,281.28,320.63399999999996,315.67799999999994,329.63399999999996,135
A400 EEJ,399.0,320.63399999999996,435.81,329.63399999999996,135
1.80,636.0,320.63399999999996,653.4689999999999,329.63399999999996,135
0512003110,664.5,320.63399999999996,713.64,329.63399999999996,135
2042C6o9m,30.0,335.63399999999996,62.852000000000004,346.13399999999996,135
CO2 - 50 Lb.,87.0,337.13399999999996,137.427,346.13399999999996,135
0482732,281.28,337.13399999999996,315.67799999999994,346.13399999999996,135
587 CMC,399.0,337.13399999999996,434.316,346.13399999999996,135
6.20,636.0,337.13399999999996,653.4689999999999,346.13399999999996,135
0512003110,664.5,337.13399999999996,713.64,346.13399999999996,135
2045C2o6m,30.0,352.13399999999996,62.852000000000004,362.634,135
CO2 - 50 Lb.,87.0,353.63399999999996,137.427,362.634,135
0487957,281.28,353.63399999999996,315.67799999999994,362.634,135
LL355- HCI RN,399.0,353.63399999999996,458.04,362.634,135
6.20,636.0,353.63399999999996,653.4689999999999,362.634,135
0512003110,664.5,353.63399999999996,713.64,362.634,135
2045C4o3m,30.0,368.63399999999996,62.852000000000004,379.134,135
CO2 - 50 Lb.,87.0,370.13399999999996,137.427,379.134,135
0486403,281.28,370.13399999999996,315.67799999999994,379.134,135
587 CMC,399.0,370.13399999999996,434.316,379.134,135
4.20,636.0,370.13399999999996,653.4689999999999,379.134,135
0512003110,664.5,370.13399999999996,713.64,379.134,135
2047C1o1m,30.0,385.13399999999996,62.852000000000004,395.634,135
"Oxygen, USP",87.0,386.63399999999996,138.46200000000002,395.634,135
0487330,281.28,386.63399999999996,315.67799999999994,395.634,135
1419 SMBB,399.0,386.63399999999996,444.027,395.634,135
6.20,636.0,386.63399999999996,653.4689999999999,395.634,135
0512003110,664.5,386.63399999999996,713.64,395.634,135
2047C1o9m,30.0,401.63399999999996,62.852000000000004,412.134,135
CO2 - 50 Lb.,87.0,403.13399999999996,137.427,412.134,135
0484870,281.28,403.13399999999996,315.67799999999994,412.134,135
HCI LL355 - N,399.0,403.13399999999996,455.268,412.134,135
6.20,636.0,403.13399999999996,653.4689999999999,412.134,135
0512003110,664.5,403.13399999999996,713.64,412.134,135
2047C3o1m,30.0,418.13399999999996,62.852000000000004,428.634,135
CO2 - 50 Lb.,87.0,419.63399999999996,137.427,428.634,135
0489982,281.28,419.63399999999996,315.67799999999994,428.634,135
A0209 Moran,399.0,419.63399999999996,451.686,428.634,135
1.60,636.0,419.63399999999996,653.4689999999999,428.634,135
0512003110,664.5,419.63399999999996,713.64,428.634,135
2047C3o6m,30.0,434.63399999999996,62.852000000000004,445.134,135
CO2 - 50 Lb.,87.0,436.13399999999996,137.427,445.134,135
0482052,281.28,436.13399999999996,315.67799999999994,445.134,135
383 Colorow Dr Dirty Room side,399.0,436.13399999999996,526.818,445.134,135
6.20,636.0,436.13399999999996,653.4689999999999,445.134,135
0512003110,664.5,436.13399999999996,713.64,445.134,135
2053C6o0m,30.0,451.13399999999996,62.852000000000004,461.634,135
CO2 - 50 Lb.,87.0,452.63399999999996,137.427,461.634,135
0482732,281.28,452.63399999999996,315.67799999999994,461.634,135
587 CMC,399.0,452.63399999999996,434.316,461.634,135
4.20,636.0,452.63399999999996,653.4689999999999,461.634,135
0512003110,664.5,452.63399999999996,713.64,461.634,135
2053C7o7m,30.0,467.63399999999996,62.852000000000004,478.134,135
CO2 - 50 Lb.,87.0,469.13399999999996,137.427,478.134,135
0489983,281.28,469.13399999999996,315.67799999999994,478.134,135
A400 EEJ,399.0,469.13399999999996,435.81,478.134,135
1.80,636.0,469.13399999999996,653.4689999999999,478.134,135
0512003110,664.5,469.13399999999996,713.64,478.134,135
2054C6o3m,30.0,484.13399999999996,62.852000000000004,494.63399999999996,135
"Oxygen, USP - E",87.0,485.63399999999996,152.412,494.63399999999996,135
0482732,281.28,485.63399999999996,315.67799999999994,494.63399999999996,135
587 CMC,399.0,485.63399999999996,434.316,494.63399999999996,135
4.20,636.0,485.63399999999996,653.4689999999999,494.63399999999996,135
0512003110,664.5,485.63399999999996,713.64,494.63399999999996,135
2055C1o5m,30.0,500.63399999999996,62.852000000000004,511.13399999999996,135
CO2 - 50 Lb.,87.0,502.13399999999996,137.427,511.13399999999996,135
0481669,281.28,502.13399999999996,315.67799999999994,511.13399999999996,135
42 BPRB,399.0,502.13399999999996,432.795,511.13399999999996,135
6.20,636.0,502.13399999999996,653.4689999999999,511.13399999999996,135
0512003110,664.5,502.13399999999996,713.64,511.13399999999996,135
2055C3o4m,30.0,517.134,62.852000000000004,527.634,135
CO2 - 50 Lb.,87.0,518.634,137.427,527.634,135
0486403,281.28,518.634,315.67799999999994,527.634,135
587 CMC,399.0,518.634,434.316,527.634,135
6.20,636.0,518.634,653.4689999999999,527.634,135
0512003110,664.5,518.634,713.64,527.634,135
2056C3o2m,30.0,533.634,62.852000000000004,544.134,135
"Oxygen, USP",87.0,535.134,138.46200000000002,544.134,135
0482732,281.28,535.134,315.67799999999994,544.134,135
587 CMC,399.0,535.134,434.316,544.134,135
6.20,636.0,535.134,653.4689999999999,544.134,135
0512003110,664.5,535.134,713.64,544.134,135
2056C4o1m,30.0,550.134,62.852000000000004,560.634,135
CO2 - 50 Lb.,87.0,551.634,137.427,560.634,135
0475815,281.28,551.634,315.67799999999994,560.634,135
BLDG 587,399.0,551.634,438.447,560.634,135
6.20,636.0,551.634,653.4689999999999,560.634,135
0512003110,664.5,551.634,713.64,560.634,135
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,135
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,136
Date,645.78,45.999000000000024,664.7772,54.999000000000024,136
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,136
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,136
Page,645.78,57.99959999999999,666.7572,66.99959999999999,136
136,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,136
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,136
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,136
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,136
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,136
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,136
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,136
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,136
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,136
2056C4o3m,30.0,104.63399999999996,62.852000000000004,115.13399999999996,136
CO2 - 50 Lb.,87.0,106.13399999999996,137.427,115.13399999999996,136
0487957,281.28,106.13399999999996,315.67799999999994,115.13399999999996,136
LL355- HCI RN,399.0,106.13399999999996,458.04,115.13399999999996,136
6.20,636.0,106.13399999999996,653.4689999999999,115.13399999999996,136
0512003110,664.5,106.13399999999996,713.64,115.13399999999996,136
2056C4o6m,30.0,121.13399999999996,62.852000000000004,131.63399999999996,136
CO2 - 50 Lb.,87.0,122.63399999999996,137.427,131.63399999999996,136
0482732,281.28,122.63399999999996,315.67799999999994,131.63399999999996,136
587 CMC,399.0,122.63399999999996,434.316,131.63399999999996,136
4.20,636.0,122.63399999999996,653.4689999999999,131.63399999999996,136
0512003110,664.5,122.63399999999996,713.64,131.63399999999996,136
2056C6o3m,30.0,137.63399999999996,62.852000000000004,148.13399999999996,136
CO2 - 50 Lb.,87.0,139.13399999999996,137.427,148.13399999999996,136
0487957,281.28,139.13399999999996,315.67799999999994,148.13399999999996,136
LL355- HCI RN,399.0,139.13399999999996,458.04,148.13399999999996,136
6.20,636.0,139.13399999999996,653.4689999999999,148.13399999999996,136
0512003110,664.5,139.13399999999996,713.64,148.13399999999996,136
2058C2o8m,30.0,154.13399999999996,62.852000000000004,164.63399999999996,136
"Oxygen, USP",87.0,155.63399999999996,138.46200000000002,164.63399999999996,136
0487330,281.28,155.63399999999996,315.67799999999994,164.63399999999996,136
1419 SMBB,399.0,155.63399999999996,444.027,164.63399999999996,136
6.20,636.0,155.63399999999996,653.4689999999999,164.63399999999996,136
0512003110,664.5,155.63399999999996,713.64,164.63399999999996,136
2058C5o8m,30.0,170.63399999999996,62.852000000000004,181.13399999999996,136
CO2 - 50 Lb.,87.0,172.13399999999996,137.427,181.13399999999996,136
0483295,281.28,172.13399999999996,315.67799999999994,181.13399999999996,136
A400 EEJ,399.0,172.13399999999996,435.81,181.13399999999996,136
6.20,636.0,172.13399999999996,653.4689999999999,181.13399999999996,136
0512003110,664.5,172.13399999999996,713.64,181.13399999999996,136
8196C9o4m,30.0,187.13399999999996,62.852000000000004,197.63399999999996,136
CO2 - 50 Lb.,87.0,188.63399999999996,137.427,197.63399999999996,136
0473287,281.28,188.63399999999996,315.67799999999994,197.63399999999996,136
587 CMC,399.0,188.63399999999996,434.316,197.63399999999996,136
5.67,636.0,188.63399999999996,653.4689999999999,197.63399999999996,136
0512003110,664.5,188.63399999999996,713.64,197.63399999999996,136
8205C3o9m,30.0,203.63399999999996,62.852000000000004,214.13399999999996,136
CO2 - 50 Lb.,87.0,205.13399999999996,137.427,214.13399999999996,136
0478838,281.28,205.13399999999996,315.67799999999994,214.13399999999996,136
"Bldg 581, Rm B0630",399.0,205.13399999999996,480.342,214.13399999999996,136
8.37,636.0,205.13399999999996,653.4689999999999,214.13399999999996,136
0512003110,664.5,205.13399999999996,713.64,214.13399999999996,136
8213C3o5m,30.0,220.13399999999996,62.852000000000004,230.63399999999996,136
"Oxygen, USP - E",87.0,221.63399999999996,152.412,230.63399999999996,136
0482732,281.28,221.63399999999996,315.67799999999994,230.63399999999996,136
587 CMC,399.0,221.63399999999996,434.316,230.63399999999996,136
